,Mean Prediction,Mean Prediction,Mean Prediction,Mean Prediction,Mean Prediction,Standard Deviation,Standard Deviation,Standard Deviation,Standard Deviation,Standard Deviation
4FGL J1230.7-3556 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1231.7-6653 ,6127703785.896301,1743793.4875488281,0.0,0.0,0.0,3949225246.9062805,1632257.3646903038,0.0,0.0,0.0
4FGL J1231.8-0450 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1232.1+5953 ,0.0,1770535.1114273071,0.0,0.0,0.0,0.0,3320525.586605072,0.0,0.0,0.0
4FGL J1233.0+1333 ,292065460.23488045,17115835.84547043,0.0,0.0,0.0,460649617.01631546,17679162.323474884,0.0,0.0,0.0
4FGL J1234.5-7055c,692878812.5514984,97772240.63873291,0.0,0.0,0.0,847614780.0683975,2348414.435982704,0.0,0.0,0.0
4FGL J1239.7-3455 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1240.8-2918 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1241.9-6706 ,0.0,1938613.8767004013,30053.34921181202,0.0,0.0,0.0,2258728.2583117485,32886.75844669342,0.0,0.0
4FGL J1243.1-5500 ,0.0,0.0,0.0,975.7610410451889,34.60770845413208,0.0,0.0,0.0,1571.899801492691,36.821386218070984
4FGL J1243.5+5311 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1243.7+1727 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1244.3-6233 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1245.3+3327 ,0.0,0.0,14929.499477148056,0.0,0.0,0.0,0.0,16187.429428100586,0.0,0.0
4FGL J1250.8-5424 ,0.0,0.0,10816.519148647785,0.0,0.0,0.0,0.0,18003.353849053383,0.0,0.0
4FGL J1250.9-4943 ,0.0,0.0,689364.6121025085,2259.7840428352356,1.9485149532556534,0.0,0.0,296577.3046016693,1991.6321337223053,4.894448071718216
4FGL J1252.7-2520 ,8601321578.025818,5613103.13642025,0.0,0.0,0.0,2953228950.5004883,11201366.782188416,0.0,0.0,0.0
4FGL J1254.7-4516 ,0.0,0.0,423324.4061470032,2297.6987063884735,0.0,0.0,0.0,286779.522895813,1279.0313363075256,0.0
4FGL J1256.8+5329 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1256.8-1333 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1256.9+2736 ,0.0,0.0,19544.748589396477,0.0,0.0,0.0,0.0,38215.29820561409,0.0,0.0
4FGL J1257.0-6339 ,0.0,3511240.70584774,991918.8022613525,279.3935686349869,24.48192983865738,0.0,9467989.951372147,38737.52802610397,865.275040268898,25.027820467948914
4FGL J1258.4+6554 ,0.0,0.0,19493.605941534042,0.0,0.0,0.0,0.0,16234.140843153,0.0,0.0
4FGL J1258.5-3406 ,0.0,17970952.39162445,28706.513345241547,0.0,0.0,0.0,12633357.94210434,57463.51182460785,0.0,0.0
4FGL J1259.0-8148 ,1187716498.9709854,39617058.634757996,0.0,0.0,0.0,1065852120.5186844,25960674.88193512,0.0,0.0,0.0
4FGL J1302.5-6236c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1303.1-4714 ,0.0,67217624.18746948,978288.7697219849,910.0860357284546,12.986613810062408,0.0,17363378.405570984,18273.279070854187,1605.1609814167023,16.099485754966736
4FGL J1304.6+0539 ,0.0,89730364.08424377,20402.2116959095,0.0,0.0,0.0,7704433.053731918,16162.998974323273,0.0,0.0
4FGL J1306.3-6043 ,0.0,0.0,996369.0042495728,1569.7948634624481,0.0,0.0,0.0,19774.865359067917,2627.3339986801147,0.0
4FGL J1308.7+0347 ,0.0,43170505.76210022,43401.699513196945,0.0,0.0,0.0,24287094.175815582,45578.90444993973,0.0,0.0
4FGL J1308.9-5730 ,0.0,35064265.13195038,569169.5213317871,2585.3025913238525,15.644323825836182,0.0,26394784.450531006,247242.07818508148,2045.2652871608734,15.239746868610382
4FGL J1309.1-6223 ,326854474.8425484,93923616.40930176,0.0,0.0,0.0,748438984.1556549,12068768.590688705,0.0,0.0,0.0
4FGL J1309.3+8035 ,0.0,0.0,20683.052018284798,0.0,0.0,0.0,0.0,31297.776848077774,0.0,0.0
4FGL J1309.4-7915 ,0.0,0.0,70948.95839691162,1073.8025605678558,0.0,0.0,0.0,96675.91750621796,1141.8664455413818,0.0
4FGL J1311.7-6617c,195783302.18791962,15708860.754966736,0.0,0.0,3.662014380097389,372512303.2927513,15202896.296977997,0.0,0.0,6.732017546892166
4FGL J1312.3-6257 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1312.6-6231c,0.0,14468099.176883698,998850.5244255066,185.25129184126854,4.002954065799713,0.0,19631047.546863556,3070.6431716680527,672.7979332208633,10.883860290050507
4FGL J1313.2-4437 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1314.1+6854 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1315.7-6220c,1971230357.8853607,1703510.80596447,0.0,0.0,0.0,1573233008.3847046,2023932.89655447,0.0,0.0,0.0
4FGL J1315.9-6243 ,0.0,5410271.510481834,0.0,0.0,0.0,0.0,13465207.815170288,0.0,0.0,0.0
4FGL J1317.5-0153 ,0.0,99788945.91331482,732248.4850883484,118.89292858541012,6.800390779972076,0.0,430609.19269919395,236817.19601154327,311.5515038371086,11.115549504756927
4FGL J1317.5-6316 ,0.0,96843349.93362427,160814.7919178009,0.0,9.43494737148285,0.0,4568337.649106979,254468.20259094238,0.0,17.732709646224976
4FGL J1317.8-5358c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1318.1-3937 ,0.0,2595791.779458523,0.0,0.0,0.0,0.0,5027383.19337368,0.0,0.0,0.0
4FGL J1318.3-1148 ,0.0,2236722.2234606743,0.0,0.0,0.0,0.0,6710898.876190186,0.0,0.0,0.0
4FGL J1318.5-6352 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1318.9-4556 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1320.3-6410c,2016844749.4506836,99037969.11239624,588360.5480194092,0.0,6.3712164759635925,2737811803.817749,1362288.9295220375,385818.0344104767,0.0,15.054617822170258
4FGL J1320.5-6256c,0.0,0.0,44725.630432367325,9814.456701278687,1.007115375250578,0.0,0.0,59119.93607878685,261.9588188827038,1.887742429971695
4FGL J1321.1-6239 ,0.0,51429969.07234192,12674.120254814625,0.0,0.0,0.0,36066761.61289215,38739.293813705444,0.0,0.0
4FGL J1322.0-4624 ,0.0,0.0,887088.9544487,5467.643141746521,9.895481169223785,0.0,0.0,143836.73667907715,2115.8742904663086,12.229634821414948
4FGL J1324.5-2338 ,0.0,0.0,0.0,0.0,3.6461368203163147,0.0,0.0,0.0,0.0,6.959224492311478
4FGL J1324.6-2525 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1325.3-5413 ,248427689.07546997,28150582.313537598,0.0,0.0,0.0,436499640.3455734,24167081.713676453,0.0,0.0,0.0
4FGL J1326.0+3507 ,0.0,2932839.095592499,0.0,0.0,0.0,0.0,4141471.9074964523,0.0,0.0,0.0
4FGL J1328.4-6231 ,3686148524.284363,2787611.8198037148,0.0,0.0,0.0,1093976795.6733704,5480761.080980301,0.0,0.0,0.0
4FGL J1329.9-6108 ,0.0,2484340.0344252586,534928.3814430237,0.0,1.4075475744903088,0.0,8643836.52806282,371900.20084381104,0.0,5.993178114295006
4FGL J1331.3-3818 ,0.0,0.0,21054.040640592575,124.06839989125729,0.0,0.0,0.0,17867.19262599945,293.3008782565594,0.0
4FGL J1333.2-4707 ,0.0,96557301.28288269,0.0,0.0,0.0,0.0,3141786.1580848694,0.0,0.0,0.0
4FGL J1334.1-4154 ,0.0,0.0,171107.679605484,0.0,0.0,0.0,0.0,247605.3684949875,0.0,0.0
4FGL J1334.6-4435 ,509855598.21128845,38232225.17967224,0.0,0.0,0.0,911805406.2128067,28734824.061393738,0.0,0.0,0.0
4FGL J1334.8-3856 ,0.0,5047371.610999107,0.0,0.0,0.0,0.0,4902204.4986486435,0.0,0.0,0.0
4FGL J1335.5-4546 ,0.0,98141866.92237854,661351.5019416809,0.0,4.305760934948921,0.0,2013567.6488280296,267058.0744743347,0.0,9.231382608413696
4FGL J1335.6+4759 ,0.0,0.0,18030.07163107395,0.0,0.0,0.0,0.0,11757.747270166874,0.0,0.0
4FGL J1335.6-4052 ,0.0,0.0,0.0,0.0,25.27128756046295,0.0,0.0,0.0,0.0,27.02314257621765
4FGL J1336.5-4655 ,0.0,10282751.91783905,13803.679496049881,0.0,5.350542441010475,0.0,12382460.38556099,26481.924578547478,0.0,11.875081807374954
4FGL J1336.9-4611 ,0.0,5902509.018778801,0.0,0.0,0.0,0.0,7646475.732326508,0.0,0.0,0.0
4FGL J1338.0-4159 ,0.0,0.0,0.0,3595.4299569129944,0.0,0.0,0.0,0.0,2055.240273475647,0.0
4FGL J1338.4-5923 ,250922162.08577156,6399473.547935486,0.0,0.0,0.0,418867208.06360245,9989949.315786362,0.0,0.0,0.0
4FGL J1338.8-4509 ,0.0,1482805.0509095192,0.0,0.0,0.0,0.0,2806948.684155941,0.0,0.0,0.0
4FGL J1342.0+1043 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1342.6-5730 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1343.5-6827 ,9299231171.607971,98509788.5131836,0.0,0.0,0.0,1324930936.0980988,1890623.5694885254,0.0,0.0,0.0
4FGL J1344.2-6517 ,0.0,92215549.9458313,60193.7472820282,248.01237508654594,5.125981569290161,0.0,8995646.983385086,171784.53505039215,746.724009513855,12.472447007894516
4FGL J1345.7-4703 ,9986470341.682434,85912066.69807434,28051.644563674927,0.0,0.0,214154049.75414276,19324603.67679596,53950.63757896423,0.0,0.0
4FGL J1345.9-2612 ,357172116.6372299,99998193.9792633,930744.8863983154,353.95994782447815,3.7079062312841415,744968652.7252197,14088.732132222503,108136.1472606659,1061.505526304245,10.964200645685196
4FGL J1346.5+5330 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1348.5-8700 ,0.0,1690240.204334259,0.0,0.0,12.514439225196838,0.0,6467763.334512711,0.0,0.0,19.668331742286682
4FGL J1349.1-5829 ,2588645517.8260803,1614648.476243019,0.0,0.0,0.0,1664358079.4334412,3379870.20611763,0.0,0.0,0.0
4FGL J1350.9-2757 ,0.0,84660249.94850159,0.0,0.0,0.0,0.0,7837473.601102829,0.0,0.0,0.0
4FGL J1351.2-6115c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1351.6-6142 ,0.0,6872990.727424622,10758.52569192648,0.0,5.560760200023651,0.0,15391257.405281067,34854.479134082794,0.0,13.428452610969543
4FGL J1353.5-6128 ,143139334.39552784,0.0,0.0,0.0,0.0,296203643.0835724,0.0,0.0,0.0,0.0
4FGL J1354.2+0353 ,0.0,0.0,0.0,0.0,27.951127290725708,0.0,0.0,0.0,0.0,28.439921140670776
4FGL J1355.8-6155 ,0.0,99990254.64057922,991510.272026062,6819.051504135132,41.31267070770264,0.0,52299.39706623554,12018.431909382343,2555.680274963379,29.640403389930725
4FGL J1356.0-6747 ,114013943.82119179,0.0,0.0,0.0,0.0,340309925.3773689,0.0,0.0,0.0,0.0
4FGL J1356.6+0234 ,0.0,97731721.4012146,320414.60275650024,0.0,0.0,0.0,2209088.7650847435,293773.889541626,0.0,0.0
4FGL J1357.3-6123 ,2266554832.458496,99032771.58737183,11336.56594902277,0.0,0.0,2078240364.7899628,2068399.265408516,34973.55803847313,0.0,0.0
4FGL J1357.8-5724 ,0.0,99222576.61819458,351490.0207519531,0.0,0.0,0.0,931040.2907431126,319198.6382007599,0.0,0.0
4FGL J1357.9-4907 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1358.0-7749 ,0.0,2523304.522037506,0.0,0.0,0.0,0.0,3728054.463863373,0.0,0.0,0.0
4FGL J1359.5-6615 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1359.9+3616 ,0.0,2614899.9109864235,65959.56534147263,0.0,0.0,0.0,3045205.95818758,75965.0245308876,0.0,0.0
4FGL J1400.0-2415 ,0.0,95109814.40544128,998349.5473861694,221.3537134230137,5.298979580402374,0.0,4026662.9308462143,3160.0689981132746,536.9644239544868,11.811105906963348
4FGL J1400.4-6050 ,164514500.64778328,96430027.4848938,37530.187517404556,0.0,0.0,693969130.5160522,6198545.917868614,102227.24080085754,0.0,0.0
4FGL J1400.5-6147c,0.0,98237937.68882751,0.0,0.0,0.0,0.0,2194070.629775524,0.0,0.0,0.0
4FGL J1401.2-6116 ,0.0,14910681.545734406,657982.7070236206,9285.386800765991,46.99960947036743,0.0,26809334.754943848,293849.02119636536,705.735981464386,24.39965307712555
4FGL J1401.3-5012 ,0.0,98819106.81724548,229967.02790260315,0.0,1.270252000540495,0.0,1664477.7730107307,294447.0942020416,0.0,4.298435151576996
4FGL J1401.6-4645 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1401.7-3217 ,0.0,0.0,120215.79593420029,137.23148964345455,0.0,0.0,0.0,171553.3584356308,300.8780814707279,0.0
4FGL J1401.9-6130c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1403.2-5758 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1403.5-6236 ,0.0,98201215.2671814,999012.4106407166,1086.8971794843674,24.70698207616806,0.0,2184677.6828169823,3250.240348279476,1896.451711654663,26.18497610092163
4FGL J1403.7+2429 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1403.7+1513 ,0.0,0.0,14407.048001885414,0.0,0.0,0.0,0.0,13353.503309190273,0.0,0.0
4FGL J1404.8-5237 ,0.0,76011341.81022644,112332.12053775787,0.0,0.0,0.0,17851437.628269196,182205.61742782593,0.0,0.0
4FGL J1405.0-1544 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1405.3-6008 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1405.9-1853 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1406.2-7500 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1407.4-0820 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1407.7-3017 ,4785298109.054565,19347147.64356613,0.0,0.0,0.0,2305224239.8262024,18932521.3432312,0.0,0.0,0.0
4FGL J1408.0+3834 ,0.0,0.0,20106.306299567223,0.0,0.0,0.0,0.0,28823.450207710266,0.0,0.0
4FGL J1408.1-6010 ,0.0,93684697.15118408,12439.373880624771,398.31575006246567,4.469054564833641,0.0,6156877.428293228,28239.276260137558,714.9834930896759,11.444997042417526
4FGL J1408.6-2917 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1408.7-3747 ,1361345052.7191162,99659866.09458923,22430.868819355965,0.0,9.736435115337372,2088290452.9571533,548963.1555974483,54023.418575525284,0.0,16.766977310180664
4FGL J1408.9-5845c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1409.1-6121e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1409.8+7921 ,0.0,0.0,37898.56657385826,115.21118693053722,0.0,0.0,0.0,102178.46930027008,121.19036167860031,0.0
4FGL J1410.7+7405 ,0.0,0.0,0.0,9755.333662033081,0.0,0.0,0.0,0.0,480.8017238974571,0.0
4FGL J1410.7-5945 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1412.1-6631 ,0.0,60962462.42523193,840572.7744102478,412.997305393219,7.564070820808411,0.0,23342579.60319519,207076.14719867706,967.3537313938141,14.805065095424652
4FGL J1412.2-6018 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1413.5-2820 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1413.9-6705 ,1233388185.5010986,98916137.21847534,13177.997432649136,0.0,0.0,1755336076.0211945,1850186.8471503258,19389.85288143158,0.0,0.0
4FGL J1415.2-5550 ,0.0,6267441.809177399,0.0,0.0,0.0,0.0,13494931.161403656,0.0,0.0,0.0
4FGL J1415.3-6110c,0.0,93017536.40174866,999414.8015975952,9269.959330558777,44.83432471752167,0.0,9733198.583126068,1316.026202403009,783.6909592151642,25.927865505218506
4FGL J1415.4-6458 ,0.0,0.0,950992.9418563843,9911.367893218994,16.127973794937134,0.0,0.0,92674.50124025345,104.49588298797607,16.752418875694275
4FGL J1415.9-1504 ,0.0,56605917.21534729,89630.5963397026,0.0,0.0,0.0,25347706.67552948,119825.62392950058,0.0,0.0
4FGL J1416.4-6123c,0.0,0.0,875568.7475204468,501.9013211131096,0.0,0.0,0.0,212672.59120941162,1238.1631880998611,0.0
4FGL J1416.7-5023 ,0.0,98196786.64207458,0.0,0.0,0.0,0.0,2543146.9082832336,0.0,0.0,0.0
4FGL J1417.3+6059 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1417.7-6057 ,201942380.51772118,0.0,0.0,0.0,0.0,435880012.81023026,0.0,0.0,0.0,0.0
4FGL J1418.2-5400 ,387734062.9696846,0.0,0.0,0.0,0.0,630984827.876091,0.0,0.0,0.0,0.0
4FGL J1418.7-6110 ,141500486.06097698,32723313.570022583,0.0,0.0,0.0,455424413.0849838,37085333.466529846,0.0,0.0,0.0
4FGL J1419.2-6029 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1419.5+2527 ,0.0,0.0,0.0,2545.6759333610535,0.0,0.0,0.0,0.0,1444.48921084404,0.0
4FGL J1420.7-6701 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1420.8-3729 ,0.0,0.0,0.0,284.78702530264854,0.0,0.0,0.0,0.0,450.9337246417999,0.0
4FGL J1420.9-6127c,0.0,29395487.904548645,81328.66024971008,0.0,2.2032611072063446,0.0,29278582.334518433,106913.0152463913,0.0,6.731265038251877
4FGL J1420.9-2431 ,0.0,40425243.973731995,22722.892463207245,0.0,0.0,0.0,21657761.931419373,33774.09651875496,0.0,0.0
4FGL J1421.4-1655 ,0.0,0.0,0.0,0.0,28.36410701274872,0.0,0.0,0.0,0.0,27.38635241985321
4FGL J1422.3-6059 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1423.7-4458 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1424.2-6111c,2408990561.9621277,99802517.89093018,17957.819625735283,0.0,2.6218118146061897,1976509243.2498932,655335.0016474724,48958.21586251259,0.0,7.604625076055527
4FGL J1424.8+4910 ,0.0,0.0,30351.47488117218,0.0,0.0,0.0,0.0,39490.93073606491,0.0,0.0
4FGL J1424.8-6536 ,582202374.9351501,0.0,0.0,0.0,0.0,735921561.7179871,0.0,0.0,0.0,0.0
4FGL J1424.8-8012 ,0.0,95195788.14506531,947859.2872619629,2350.221127271652,0.0,0.0,4478412.1215343475,64670.81606388092,1735.4382574558258,0.0
4FGL J1427.8-6051 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1428.0-6026c,2013599127.5310516,79486119.74716187,0.0,0.0,0.0,1857639551.1627197,20585560.79864502,0.0,0.0,0.0
4FGL J1428.4+0538 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1428.6+0705 ,0.0,0.0,14459.366910159588,280.1155857741833,0.0,0.0,0.0,12427.88601666689,502.88714468479156,0.0
4FGL J1429.8-0739 ,0.0,99937826.39503479,941744.0295219421,158.985685557127,22.133183479309082,0.0,178272.30039983988,92103.58560085297,406.060591340065,21.516352891921997
4FGL J1430.6+1543 ,0.0,70501345.39604187,24379.96119260788,0.0,0.0,0.0,18235108.256340027,21132.083609700203,0.0,0.0
4FGL J1430.9-6024c,1783089339.7331238,1886887.475848198,0.0,0.0,0.0,1906571835.2794647,3402692.0795440674,0.0,0.0,0.0
4FGL J1431.0-4432 ,0.0,0.0,441771.09003067017,1783.4465205669403,0.0,0.0,0.0,301668.8823699951,1260.6064975261688,0.0
4FGL J1431.5-6627 ,3167323172.0924377,99833387.13645935,754767.4179077148,172.4965125322342,2.633831277489662,2743383049.964905,881706.4575850964,306094.7358608246,608.3405390381813,7.995332777500153
4FGL J1432.1+5020 ,0.0,0.0,26448.678225278854,578.5787850618362,0.0,0.0,0.0,28508.741408586502,817.6368474960327,0.0
4FGL J1433.8-6357 ,0.0,99984830.61790466,975584.9242210388,3010.130226612091,42.819371819496155,0.0,61693.28698888421,26624.174788594246,2937.409281730652,24.28322434425354
4FGL J1436.4+3900 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1437.6-5616 ,6495325565.338135,10606530.30872345,0.0,0.0,0.0,2497506141.6625977,13540963.82856369,0.0,0.0,0.0
4FGL J1438.0+0219 ,0.0,1875131.7635178566,31296.0147857666,0.0,0.0,0.0,3822636.976838112,43235.94644665718,0.0,0.0
4FGL J1438.7+4849 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1439.1+2217 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1439.2-5142 ,2508147656.917572,81841725.11100769,0.0,0.0,0.0,1570638865.2324677,11318864.673376083,0.0,0.0,0.0
4FGL J1441.4-1934 ,0.0,0.0,252763.2713317871,9975.836873054504,0.0,0.0,0.0,316228.2705307007,44.97033078223467,0.0
4FGL J1442.0+0732 ,0.0,50016129.01687622,28641.536831855774,0.0,0.0,0.0,22170548.141002655,39208.073168992996,0.0,0.0
4FGL J1442.1-2800 ,1526911705.7323456,9385140.985250473,0.0,0.0,0.0,2463946193.45665,14792804.419994354,0.0,0.0,0.0
4FGL J1442.1-3707 ,0.0,0.0,61523.49337935448,5753.312110900879,0.0,0.0,0.0,92973.42598438263,2042.3302054405212,0.0
4FGL J1443.7-7037 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1444.1+7601 ,0.0,0.0,17110.105603933334,0.0,0.0,0.0,0.0,15187.732875347137,0.0,0.0
4FGL J1444.5+1922 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1444.8+3645 ,0.0,24269108.47425461,81138.16380500793,335.1396322250366,0.0,0.0,21005547.046661377,68024.34474229813,747.3921030759811,0.0
4FGL J1444.9-5939 ,947220548.9873886,0.0,0.0,0.0,0.0,1358552724.123001,0.0,0.0,0.0,0.0
4FGL J1445.1-5958c,266081150.62117577,68116539.71672058,0.0,0.0,0.0,453619770.7056999,30688002.705574036,0.0,0.0,0.0
4FGL J1449.3-4300 ,0.0,86136972.90420532,319765.1207447052,2154.4961631298065,0.0,0.0,17432157.695293427,337785.84003448486,2475.5629897117615,0.0
4FGL J1449.8-5923c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1450.8-1424 ,0.0,93590426.44500732,570685.863494873,1089.3159359693527,0.0,0.0,5001535.639166832,329869.1511154175,1578.1649947166443,0.0
4FGL J1451.4-5422 ,0.0,99022310.97221375,68892.27032661438,0.0,0.0,0.0,1195527.4268984795,120859.33983325958,0.0,0.0
4FGL J1451.4-5142 ,0.0,1381523.2552587986,0.0,0.0,7.353053241968155,0.0,6057151.034474373,0.0,0.0,11.621058732271194
4FGL J1451.6-3726 ,0.0,98484987.02049255,90234.45844650269,0.0,1.699751615524292,0.0,2024743.7059879303,147297.9635000229,0.0,4.552674293518066
4FGL J1452.0-4148 ,0.0,0.0,0.0,207.38033577799797,0.0,0.0,0.0,0.0,308.3045594394207,0.0
4FGL J1454.0-5319 ,0.0,95891165.7333374,0.0,0.0,9.980952739715576,0.0,4095889.627933502,0.0,0.0,15.911151468753815
4FGL J1454.3-5551 ,6883275508.880615,95078742.50411987,0.0,0.0,1.6389686614274979,2951972782.611847,7485035.806894302,0.0,0.0,6.75082802772522
4FGL J1454.3-3946 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1456.3-5419 ,0.0,99945694.20814514,411963.90986442566,0.0,4.9229297786951065,0.0,111156.15488961339,334533.6616039276,0.0,10.37403866648674
4FGL J1456.4-7129 ,0.0,44121068.716049194,529796.1235046387,0.0,5.233199894428253,0.0,26386621.594429016,258812.5765323639,0.0,8.364146202802658
4FGL J1456.7-6050c,356345660.98451614,1010952.3311257362,0.0,0.0,0.0,801549032.330513,2179936.6921186447,0.0,0.0,0.0
4FGL J1456.8-6122 ,0.0,1472104.5270562172,75595.22986412048,118.05527843534946,1.226844172924757,0.0,2119326.4052271843,82599.86340999603,142.9369393736124,2.4889063090085983
4FGL J1458.8-2120 ,0.0,64406442.642211914,993140.6378746033,0.0,0.0,0.0,20613527.297973633,15437.599271535873,0.0,0.0
4FGL J1459.9-2322 ,0.0,1208376.418799162,10074.42269474268,0.0,0.0,0.0,2463770.2852487564,19881.179556250572,0.0,0.0
4FGL J1500.1-5846 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1500.2+2640 ,821982100.6059647,54818731.54640198,0.0,0.0,0.0,1089288890.361786,23266276.717185974,0.0,0.0,0.0
4FGL J1501.0-6310e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1501.6-5236 ,2887299060.821533,99920713.90151978,0.0,0.0,0.0,2151123136.281967,177377.73014232516,0.0,0.0,0.0
4FGL J1502.2-5933 ,0.0,17322464.287281036,839743.5545921326,397.3148390650749,11.816521733999252,0.0,19673523.30684662,194652.12523937225,848.4458923339844,18.498235940933228
4FGL J1502.6+0207 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1504.6+4343 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1505.1-5145 ,6015167832.374573,98117893.93424988,0.0,0.0,0.0,2613416910.171509,2851279.638707638,0.0,0.0,0.0
4FGL J1505.3-5852 ,0.0,83298939.46647644,0.0,0.0,9.153798222541809,0.0,17713204.02622223,0.0,0.0,17.782829701900482
4FGL J1506.5-5708 ,0.0,35199722.64766693,26400.68344771862,0.0,0.0,0.0,22530192.136764526,63753.54528427124,0.0,0.0
4FGL J1506.9-7003 ,0.0,25425702.333450317,159048.30396175385,0.0,0.0,0.0,23669390.380382538,172628.5219192505,0.0,0.0
4FGL J1507.1-1901 ,0.0,0.0,51803.458482027054,348.779559135437,0.0,0.0,0.0,81779.72584962845,720.086544752121,0.0
